dealId,fromCurrencyISO,toCurrencyISO,dealTimestamp,dealAmount
RaNdom-Deal-Id-xxx00,USD,EUR,2024-02-20T11:17:19.924+00:00,99.99
RaNdom-Deal-Id-xxx01,USD,EUR,2024-02-20T11:18:19.924+00:00,101.23
RaNdom-Deal-Id-xxx02,EUR,GBP,2024-02-20T11:19:19.924+00:00,87.45
RaNdom-Deal-Id-xxx03,USD,GBP,2024-02-20T11:20:19.924+00:00,120.67
RaNdom-Deal-Id-xxx04,EUR,USD,2024-02-20T11:21:19.924+00:00,55.32
RaNdom-Deal-Id-xxx05,GBP,USD,2024-02-20T11:22:19.924+00:00,77.88
RaNdom-Deal-Id-xxx06,USD,EUR,2024-02-20T11:23:19.924+00:00,99.99
RaNdom-Deal-Id-xxx07,USD,EUR,2024-02-20T11:24:19.924+00:00,99.99
RaNdom-Deal-Id-xxx08,USD,EUR,2024-02-20T11:25:19.924+00:00,99.99
RaNdom-Deal-Id-xxx09,USD,EUR,2024-02-20T11:26:19.924+00:00,99.99
